Size;CellsCount;UseImages;Attempts;Time_ms;Time_sec;Density_Percent;WordsCount;;;;;;;;;;;;;;;;;;;;
15x15;225;FALSE;5;223;0,22;62,67;141;;;;;;;;;;;;;;;;;;;;
15x15;225;FALSE;15;475;0,48;60;135;;;;;;;;;;;;;;;;;;;;
15x15;225;FALSE;30;1023;1,02;62,22;140;;;;;;;;;;;;;;;;;;;;
15x15;225;FALSE;50;1601;1,6;60,89;137;;;;;;;;;;;;;;;;;;;;
15x15;225;FALSE;100;3141;3,14;64,89;146;;;;;;;;;;;;;;;;;;;;
15x15;225;TRUE;5;166;0,17;61,33;138;;;;;;;;;;;;;;;;;;;;
15x15;225;TRUE;15;485;0,49;59,56;134;;;;;;;;;;;;;;;;;;;;
15x15;225;TRUE;30;933;0,93;63,56;143;;;;;;;;;;;;;;;;;;;;
15x15;225;TRUE;50;1561;1,56;62,22;140;;;;;;;;;;;;;;;;;;;;
15x15;225;TRUE;100;3351;3,35;64,89;146;;;;;;;;;;;;;;;;;;;;
20x20;400;FALSE;5;328;0,33;59,5;238;;;;;;;;;;;;;;;;;;;;
20x20;400;FALSE;15;1004;1;59,25;237;;;;;;;;;;;;;;;;;;;;
20x20;400;FALSE;30;2010;2,01;62;248;;;;;;;;;;;;;;;;;;;;
20x20;400;FALSE;50;3326;3,33;63,25;253;;;;;;;;;;;;;;;;;;;;
20x20;400;FALSE;100;6411;6,41;64,5;258;;;;;;;;;;;;;;;;;;;;
20x20;400;TRUE;5;394;0,39;59,75;239;;;;;;;;;;;;;;;;;;;;
20x20;400;TRUE;15;1116;1,12;61,5;246;;;;;;;;;;;;;;;;;;;;
20x20;400;TRUE;30;2794;2,79;63,25;253;;;;;;;;;;;;;;;;;;;;
20x20;400;TRUE;50;4197;4,2;62,75;251;;;;;;;;;;;;;;;;;;;;
20x20;400;TRUE;100;8231;8,23;62,75;251;;;;;;;;;;;;;;;;;;;;
30x25;750;FALSE;5;709;0,71;60,8;456;;;;;;;;;;;;;;;;;;;;
30x25;750;FALSE;15;2336;2,34;59,07;443;;;;;;;;;;;;;;;;;;;;
30x25;750;FALSE;30;4467;4,47;61,87;464;;;;;;;;;;;;;;;;;;;;
30x25;750;FALSE;50;7236;7,24;61,47;461;;;;;;;;;;;;;;;;;;;;
30x25;750;FALSE;100;14573;14,57;62,4;468;;;;;;;;;;;;;;;;;;;;
30x25;750;TRUE;5;890;0,89;59,07;443;;;;;;;;;;;;;;;;;;;;
30x25;750;TRUE;15;2602;2,6;62,93;472;;;;;;;;;;;;;;;;;;;;
30x25;750;TRUE;30;5144;5,14;63,2;474;;;;;;;;;;;;;;;;;;;;
30x25;750;TRUE;50;8086;8,09;61,87;464;;;;;;;;;;;;;;;;;;;;
30x25;750;TRUE;100;17916;17,92;62,53;469;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;;;;;;;;;;
;;;;;;;;;;;;;;;;;;5;62,67;15;60;30;62,22;50;60,89;100;64,89
;;;;;;;;;;;;;;;;;;5;61,33;15;59,56;30;63,56;50;62,22;100;64,89
;;;;;;;;;;;;;;;;;;5;59,5;15;59,25;30;62;50;63,25;100;64,5
;;;;;;;;;;;;;;;;;;5;59,75;15;61,5;30;63,25;50;62,75;100;62,75
;;;;;;;;;;;;;;;;;;5;60,8;15;59,07;30;61,87;50;61,47;100;62,4
;;;;;;;;;;;;;;;;;;5;59,07;15;62,93;30;63,2;50;61,87;100;62,53
